CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
80	148177	176870	-1.3533
80	148177	6442177	-2.6861
80	148177	657237	-1.8774
80	148177	60750	-1.3776
80	148177	208908	-1.3472
80	148177	216326	-1.8934
80	148177	24964624	-1.3444
80	148177	644241	-1.7048
80	148177	216239	-1.3732
80	148177	5329102	-1.6832
80	148177	5394	-1.5025
80	148177	11960529	-2.6505
80	148177	5311	-1.5745
80	148177	11640390	-1.7278
80	148177	11152667	-1.0345
80	148177	11213558	-1.4011
80	148177	24978538	-1.307
80	148177	10127622	-2.5535
80	148177	11626560	-1.315
80	148177	135398510	-1.5838
80	148177	11178236	-1.5662
80	148177	25023738	-1.3836
80	148177	3218	-1.2032
80	148177	176167	-1.825
80	148177	216345	-1.6898
80	148177	16038120	-1.6758
80	148177	5330286	-1.9653
80	148177	1401	-1.3472
80	148177	300471	-1.4769
80	148177	159324	-2.1037
80	148177	24776445	-2.2047
80	148177	135418940	-1.4693
80	148177	10113978	-1.9306
80	148177	54708532	-1.656
80	148177	11630874	-1.4285
80	148177	2747117	-1.918
80	148177	11234052	-1.4009
80	148177	135440466	-1.3555
80	148177	9933475	-1.4467
80	148177	11656518	-1.5604
80	148177	9926791	-1.5568
80	148177	24748573	-1.7001
80	148177	11683005	-1.1778
80	148177	11524144	-1.7635
80	148177	16041424	-1.3105
80	148177	5113032	-1.6318
80	148177	107970	-1.3471
80	148177	46233311	-1.3375
80	148177	9934458	-1.155
80	148177	11617559	-1.2884
80	148177	16219401	-2.4343
80	148177	644213	-1.5026
80	148177	3712	-1.3726
80	148177	521106	-1.4223
80	148177	25021165	-1.5801
80	148177	16736978	-1.7802
80	148177	5278396	-2.2054
80	148177	9950176	-1.5622
80	148177	126565	-1.3156
80	148177	54676905	-1.7536
80	148177	9829523	-1.8269
80	148177	4493	-1.3115
80	148177	11977753	-1.5742
80	148177	10027278	-1.6291
80	148177	17754438	-2.0576
80	148177	11713159	-1.6975
80	148177	1361332	-1.9232
80	148177	4829	-1.4657
80	148177	24180719	-2.0326
80	148177	42623900	-1.5025
80	148177	3025986	-1.8195
80	148177	24995524	-1.2471
80	148177	16683013	-1.1077
80	148177	5312137	-1.5429
80	148177	447912	-1.516
80	148177	6505803	-1.8036
80	148177	56972185	-1.5679
80	148177	11313622	-2.2498
80	148177	23625762	-1.6266
80	148177	104794	-1.4378
80	148177	151194	-1.3283
80	148177	10341154	-1.2548
80	148177	1893730	-1.289
80	148177	5730	-1.5117
80	148177	82146	-1.5436
80	17754438	25023738	-1.144
80	17754438	3218	-0.7628
80	17754438	16038120	-1.2417
80	17754438	1401	-1.2269
80	17754438	300471	-1.2905
80	17754438	159324	-2.1095
80	17754438	135418940	-1.1814
80	17754438	54708532	-1.2026
80	17754438	11630874	-1.2273
80	17754438	9933475	-1.2907
80	17754438	9926791	-1.3815
80	17754438	11524144	-1.6424
80	17754438	46233311	-0.9167
80	17754438	9934458	-1.1446
80	17754438	11617559	-1.1787
80	17754438	16219401	-2.0665
80	17754438	644213	-1.1455
80	17754438	25021165	-1.3223
80	17754438	16736978	-1.5219
80	17754438	5278396	-2.108
80	17754438	9950176	-1.2992
80	17754438	54676905	-1.3663
80	17754438	10027278	-1.6356
80	17754438	1361332	-1.579
80	17754438	4829	-1.2958
80	17754438	42623900	-1.2155
80	17754438	24995524	-0.9498
80	17754438	5312137	-1.3364
80	17754438	447912	-1.2932
80	17754438	56972185	-1.3284
80	17754438	23625762	-1.5566
80	17754438	104794	-1.2169
80	11713159	24856436	-2.0301
80	11713159	387447	-0.9605
80	11713159	3062316	-1.3293
80	11713159	451668	-1.0854
80	11713159	2767	-0.8924
80	11713159	176870	-0.7585
80	11713159	6442177	-2.1066
80	11713159	657237	-1.397
80	11713159	60750	-0.9196
80	11713159	208908	-0.9659
80	11713159	216326	-1.4179
80	11713159	24964624	-0.938
80	11713159	216239	-0.9191
80	11713159	5394	-1.1378
80	11713159	11960529	-1.8144
80	11713159	5311	-1.0902
80	11713159	11152667	-0.6483
80	11713159	11213558	-0.7713
80	11713159	11626560	-0.9623
80	11713159	135398510	-1.1458
80	11713159	11178236	-1.2446
80	11713159	25023738	-0.767
80	11713159	3218	-0.6169
80	11713159	16038120	-0.7888
80	11713159	5330286	-1.55
80	11713159	1401	-1.0493
80	11713159	300471	-1.0641
80	11713159	159324	-1.7969
80	11713159	135418940	-0.9189
80	11713159	54708532	-0.8506
80	11713159	11630874	-0.9055
80	11713159	11234052	-0.889
80	11713159	135440466	-0.6767
80	11713159	9933475	-1.132
80	11713159	11656518	-1.1767
80	11713159	9926791	-1.1892
80	11713159	24748573	-1.1291
80	11713159	11683005	-0.8622
80	11713159	11524144	-1.4345
80	11713159	16041424	-0.5641
80	11713159	5113032	-1.1157
80	11713159	46233311	-0.6951
80	11713159	9934458	-0.8075
80	11713159	11617559	-1.0952
80	11713159	16219401	-1.9997
80	11713159	644213	-0.9829
80	11713159	3712	-0.9998
80	11713159	521106	-0.7755
80	11713159	25021165	-1.3621
80	11713159	16736978	-1.3754
80	11713159	5278396	-1.7354
80	11713159	9950176	-1.0599
80	11713159	54676905	-1.2858
80	11713159	9829523	-0.9191
80	11713159	4493	-0.5226
80	11713159	11977753	-1.1728
80	11713159	10027278	-1.3023
80	11713159	17754438	-1.4166
80	11713159	1361332	-1.539
80	11713159	4829	-1.0287
80	11713159	24180719	-1.4762
80	11713159	42623900	-0.9343
80	11713159	3025986	-1.4434
80	11713159	24995524	-0.8218
80	11713159	16683013	-0.6148
80	11713159	5312137	-1.1277
80	11713159	447912	-1.0385
80	11713159	6505803	-1.3495
80	11713159	56972185	-1.2246
80	11713159	23625762	-1.2469
80	11713159	104794	-0.913
80	11713159	151194	-1.152
80	11713159	1893730	-1.2301
80	11713159	5730	-1.0556
80	11713159	82146	-1.2232
80	1361332	25023738	-1.1536
80	4829	25023738	-0.6741
80	4829	3218	-0.1809
80	4829	16038120	-0.8116
80	4829	1401	-0.6712
80	4829	135418940	-0.5486
80	4829	54708532	-0.7035
80	4829	11630874	-0.6276
80	4829	11524144	-1.1342
80	4829	46233311	-0.3621
80	4829	9934458	-0.4846
80	4829	11617559	-0.5788
80	4829	16219401	-1.7242
80	4829	644213	-0.6842
80	4829	25021165	-0.8586
80	4829	16736978	-1.0091
80	4829	5278396	-1.4957
80	4829	9950176	-0.9651
80	4829	54676905	-0.9606
80	4829	1361332	-1.2179
80	4829	42623900	-0.8519
80	4829	447912	-0.7219
80	4829	56972185	-0.6843
80	4829	23625762	-1.0268
80	4829	104794	-0.912
80	24180719	24856436	-2.5549
80	24180719	3062316	-1.7154
80	24180719	451668	-1.5621
80	24180719	176870	-1.1977
80	24180719	657237	-1.9062
80	24180719	216326	-1.6769
80	24180719	5394	-1.4062
80	24180719	11960529	-2.298
80	24180719	5311	-1.2573
80	24180719	11152667	-1.1562
80	24180719	11213558	-1.1957
80	24180719	11178236	-1.5866
80	24180719	25023738	-1.2811
80	24180719	3218	-0.9252
80	24180719	16038120	-1.4441
80	24180719	5330286	-1.967
80	24180719	1401	-1.4097
80	24180719	300471	-1.4536
80	24180719	159324	-2.1428
80	24180719	135418940	-1.3237
80	24180719	54708532	-1.4714
80	24180719	11630874	-1.4107
80	24180719	11234052	-1.2763
80	24180719	135440466	-1.4845
80	24180719	9933475	-1.5938
80	24180719	11656518	-1.2862
80	24180719	9926791	-1.6274
80	24180719	11683005	-1.1955
80	24180719	11524144	-1.8608
80	24180719	5113032	-1.5191
80	24180719	46233311	-1.3118
80	24180719	9934458	-1.3527
80	24180719	11617559	-1.4675
80	24180719	16219401	-2.3608
80	24180719	644213	-1.4598
80	24180719	3712	-1.328
80	24180719	521106	-1.3715
80	24180719	25021165	-1.7683
80	24180719	16736978	-1.8065
80	24180719	5278396	-2.3996
80	24180719	9950176	-1.4514
80	24180719	54676905	-1.6869
80	24180719	9829523	-1.3287
80	24180719	4493	-1.2714
80	24180719	10027278	-1.8284
80	24180719	17754438	-1.7827
80	24180719	1361332	-1.9659
80	24180719	4829	-1.4399
80	24180719	42623900	-1.3111
80	24180719	3025986	-1.7839
80	24180719	24995524	-1.1764
80	24180719	5312137	-1.6187
80	24180719	447912	-1.3578
80	24180719	6505803	-1.6607
80	24180719	56972185	-1.6391
80	24180719	23625762	-1.7646
80	24180719	104794	-1.4561
80	24180719	151194	-1.6078
80	24180719	1893730	-1.6133
80	24180719	5730	-1.4051
80	42623900	25023738	-0.7198
80	42623900	3218	-0.4535
80	42623900	16038120	-0.7673
80	42623900	16219401	-1.4738
80	42623900	25021165	-0.9323
80	42623900	5278396	-1.4964
80	42623900	1361332	-1.2276
80	42623900	23625762	-1.0133
80	25126798	24856436	-2.3081
80	25126798	387447	-1.1083
80	25126798	3062316	-1.6635
80	25126798	451668	-1.4928
80	25126798	2767	-1.3249
80	25126798	148124	-3.8911
80	25126798	176870	-0.8989
80	25126798	36462	-0.976
80	25126798	6442177	-2.41
80	25126798	657237	-1.5989
80	25126798	60750	-1.0776
80	25126798	208908	-1.3228
80	25126798	216326	-1.5084
80	25126798	24964624	-1.1812
80	25126798	644241	-1.7909
80	25126798	216239	-0.9385
80	25126798	5329102	-1.4515
80	25126798	5394	-1.3218
80	25126798	11960529	-2.0833
80	25126798	5978	-1.4059
80	25126798	5311	-1.0397
80	25126798	11640390	-1.2369
80	25126798	11152667	-0.8183
80	25126798	11213558	-1.2012
80	25126798	24978538	-1.1774
80	25126798	10127622	-2.0685
80	25126798	11626560	-1.3191
80	25126798	135398510	-1.287
80	25126798	5081913	-1.1158
80	25126798	11178236	-1.5534
80	25126798	25023738	-1.1103
80	25126798	3218	-1.0521
80	25126798	176167	-1.5364
80	25126798	216345	-1.5196
80	25126798	16038120	-1.2877
80	25126798	5330286	-1.8889
80	25126798	1401	-1.0619
80	25126798	300471	-1.1965
80	25126798	159324	-1.9919
80	25126798	24776445	-1.8911
80	25126798	135418940	-1.1468
80	25126798	10113978	-1.7245
80	25126798	54708532	-1.3732
80	25126798	11630874	-0.9705
80	25126798	2747117	-1.6295
80	25126798	11234052	-1.2222
80	25126798	135440466	-1.1008
80	25126798	9933475	-1.2932
80	25126798	11656518	-1.2321
80	25126798	9926791	-1.1646
80	25126798	24748573	-1.4173
80	25126798	11683005	-1.0971
80	25126798	11524144	-1.7116
80	25126798	16041424	-0.9572
80	25126798	5113032	-1.1839
80	25126798	107970	-1.2116
80	25126798	46233311	-1.1582
80	25126798	9934458	-0.9579
80	25126798	11617559	-1.0625
80	25126798	16219401	-2.1026
80	25126798	644213	-1.1108
80	25126798	3712	-1.0994
80	25126798	521106	-0.998
80	25126798	25021165	-1.5037
80	25126798	16736978	-1.5589
80	25126798	5278396	-1.9892
80	25126798	9950176	-1.2562
80	25126798	126565	-1.1998
80	25126798	54676905	-1.5404
80	25126798	9829523	-1.2587
80	25126798	4493	-0.9622
80	25126798	11977753	-1.317
80	25126798	10027278	-1.7073
80	25126798	148177	-1.5293
80	25126798	17754438	-1.701
80	25126798	11713159	-1.5164
80	25126798	1361332	-1.9215
80	25126798	4829	-1.1758
80	25126798	24180719	-1.6032
80	25126798	42623900	-1.2941
80	25126798	3025986	-1.5257
80	25126798	24995524	-0.8944
80	25126798	16683013	-0.7936
80	25126798	5312137	-1.4083
80	25126798	447912	-1.03
80	25126798	6505803	-1.7431
80	25126798	56972185	-1.5148
80	25126798	11313622	-2.1389
80	25126798	23625762	-1.4887
80	25126798	104794	-1.3926
80	25126798	151194	-1.3133
80	25126798	10341154	-0.9469
80	25126798	1893730	-1.4091
80	25126798	5730	-1.2136
80	25126798	82146	-1.3324
80	3025986	11152667	-0.9909
80	3025986	25023738	-1.0993
80	3025986	3218	-0.9137
80	3025986	16038120	-1.3306
80	3025986	1401	-1.205
80	3025986	300471	-1.2699
80	3025986	159324	-1.9947
80	3025986	135418940	-1.1158
80	3025986	54708532	-1.292
80	3025986	11630874	-0.9916
80	3025986	135440466	-1.1367
80	3025986	9933475	-1.4125
80	3025986	9926791	-1.4245
80	3025986	11524144	-1.6677
80	3025986	46233311	-0.9933
80	3025986	9934458	-0.984
80	3025986	11617559	-1.2176
80	3025986	16219401	-2.1629
80	3025986	644213	-1.0798
80	3025986	25021165	-1.5615
80	3025986	16736978	-1.4112
80	3025986	5278396	-2.0632
80	3025986	9950176	-1.1558
80	3025986	54676905	-1.538
80	3025986	10027278	-1.5815
80	3025986	17754438	-1.445
80	3025986	1361332	-1.6384
80	3025986	4829	-1.0506
80	3025986	42623900	-1.0457
80	3025986	24995524	-0.8513
80	3025986	5312137	-1.3533
80	3025986	447912	-1.0819
80	3025986	56972185	-1.245
80	3025986	23625762	-1.3207
80	3025986	104794	-0.914
80	24995524	25023738	-0.4334
80	24995524	3218	-0.1268
80	24995524	16038120	-0.4234
80	24995524	1401	-0.5579
80	24995524	300471	-0.5976
80	24995524	159324	-1.3728
80	24995524	135418940	-0.5125
80	24995524	54708532	-0.8065
80	24995524	11630874	-0.4602
80	24995524	9933475	-0.5755
80	24995524	11524144	-1.0207
80	24995524	46233311	-0.1919
80	24995524	9934458	-0.3556
80	24995524	11617559	-0.6375
80	24995524	16219401	-1.3985
80	24995524	644213	-0.5391
80	24995524	25021165	-1.0346
80	24995524	16736978	-0.9688
80	24995524	5278396	-1.3114
80	24995524	9950176	-0.5619
80	24995524	54676905	-0.8255
80	24995524	10027278	-0.864
80	24995524	1361332	-0.9736
80	24995524	4829	-0.513
80	24995524	42623900	-0.3119
80	24995524	5312137	-0.7427
80	24995524	447912	-0.4765
80	24995524	56972185	-0.5955
80	24995524	23625762	-0.9877
80	24995524	104794	-0.5457
80	16683013	24856436	-1.6619
80	16683013	3062316	-0.9434
80	16683013	451668	-0.7445
80	16683013	176870	-0.2703
80	16683013	6442177	-1.6647
80	16683013	657237	-0.8662
80	16683013	60750	-0.5073
80	16683013	208908	-0.6072
80	16683013	216326	-0.8148
80	16683013	216239	-0.3495
80	16683013	5394	-0.6908
80	16683013	11960529	-1.4175
80	16683013	5311	-0.5805
80	16683013	11152667	-0.2115
80	16683013	11213558	-0.3653
80	16683013	11178236	-0.5501
80	16683013	25023738	-0.4018
80	16683013	3218	-0.1832
80	16683013	16038120	-0.4916
80	16683013	5330286	-1.0974
80	16683013	1401	-0.4069
80	16683013	300471	-0.5723
80	16683013	159324	-1.2837
80	16683013	135418940	-0.4796
80	16683013	54708532	-0.5662
80	16683013	11630874	-0.3598
80	16683013	11234052	-0.3153
80	16683013	135440466	-0.411
80	16683013	9933475	-0.5734
80	16683013	11656518	-0.6911
80	16683013	9926791	-0.6912
80	16683013	24748573	-0.7137
80	16683013	11683005	-0.1688
80	16683013	11524144	-0.665
80	16683013	5113032	-0.5763
80	16683013	46233311	-0.2378
80	16683013	9934458	-0.1846
80	16683013	11617559	-0.5154
80	16683013	16219401	-1.4274
80	16683013	644213	-0.4104
80	16683013	3712	-0.4852
80	16683013	521106	-0.297
80	16683013	25021165	-0.7957
80	16683013	16736978	-0.7736
80	16683013	5278396	-1.4148
80	16683013	9950176	-0.7731
80	16683013	54676905	-0.7808
80	16683013	9829523	-0.4952
80	16683013	4493	-0.0734
80	16683013	10027278	-0.8554
80	16683013	17754438	-0.977
80	16683013	1361332	-0.948
80	16683013	4829	-0.2169
80	16683013	24180719	-1.1478
80	16683013	42623900	-0.5269
80	16683013	3025986	-0.9232
80	16683013	24995524	-0.2976
80	16683013	5312137	-0.6457
80	16683013	447912	-0.3789
80	16683013	6505803	-0.8512
80	16683013	56972185	-0.5499
80	16683013	23625762	-0.8904
80	16683013	104794	-0.2514
80	16683013	151194	-0.6071
80	16683013	1893730	-0.4239
80	16683013	5730	-0.3274
80	16683013	82146	-0.708
80	5312137	25023738	-0.8844
80	5312137	3218	-0.7109
80	5312137	16038120	-1.0171
80	5312137	1401	-1.106
80	5312137	300471	-0.9754
80	5312137	135418940	-0.8737
80	5312137	54708532	-1.0203
80	5312137	11630874	-1.0961
80	5312137	9933475	-1.0968
80	5312137	11524144	-1.4763
80	5312137	46233311	-0.7022
80	5312137	9934458	-0.8019
80	5312137	11617559	-1.1008
80	5312137	16219401	-2.0378
80	5312137	644213	-1.0955
80	5312137	25021165	-1.3638
80	5312137	16736978	-1.2982
80	5312137	5278396	-1.9993
80	5312137	9950176	-1.038
80	5312137	54676905	-1.3167
80	5312137	10027278	-1.3559
80	5312137	1361332	-1.386
80	5312137	4829	-0.8502
80	5312137	42623900	-0.8346
80	5312137	447912	-0.8098
80	5312137	56972185	-1.1096
80	5312137	23625762	-1.241
80	5312137	104794	-1.0409
80	447912	25023738	-0.6194
80	447912	3218	-0.3581
80	447912	16038120	-0.816
80	447912	135418940	-0.6031
80	447912	11630874	-0.5192
80	447912	11524144	-1.2687
80	447912	9934458	-0.5
80	447912	16219401	-1.536
80	447912	25021165	-1.0068
80	447912	5278396	-1.4833
80	447912	9950176	-0.8873
80	447912	54676905	-1.0582
80	447912	1361332	-1.2689
80	447912	42623900	-0.598
80	447912	56972185	-0.774
80	447912	23625762	-1.0425
80	6505803	24856436	-2.3508
80	6505803	3062316	-1.4971
80	6505803	176870	-1.0377
80	6505803	216326	-1.6412
80	6505803	5394	-1.2846
80	6505803	11960529	-2.0543
80	6505803	5311	-1.161
80	6505803	11152667	-1.0476
80	6505803	11213558	-1.192
80	6505803	11178236	-1.302
80	6505803	25023738	-1.14
80	6505803	3218	-0.8305
80	6505803	16038120	-1.246
80	6505803	5330286	-1.7657
80	6505803	1401	-1.2412
80	6505803	300471	-1.1422
80	6505803	159324	-1.8897
80	6505803	135418940	-1.2236
80	6505803	54708532	-1.3543
80	6505803	11630874	-1.0716
80	6505803	11234052	-1.1379
80	6505803	135440466	-1.0202
80	6505803	9933475	-1.3424
80	6505803	11656518	-1.1579
80	6505803	9926791	-1.5244
80	6505803	11683005	-1.0535
80	6505803	11524144	-1.6439
80	6505803	5113032	-1.3796
80	6505803	46233311	-1.0035
80	6505803	9934458	-0.8893
80	6505803	11617559	-1.2164
80	6505803	16219401	-2.1211
80	6505803	644213	-1.0694
80	6505803	3712	-1.0483
80	6505803	521106	-1.0517
80	6505803	25021165	-1.592
80	6505803	16736978	-1.4352
80	6505803	5278396	-2.0898
80	6505803	9950176	-1.134
80	6505803	54676905	-1.3678
80	6505803	9829523	-1.2647
80	6505803	4493	-0.8875
80	6505803	10027278	-1.4462
80	6505803	17754438	-1.5835
80	6505803	1361332	-1.6286
80	6505803	4829	-1.1223
80	6505803	42623900	-1.1253
80	6505803	3025986	-1.5744
80	6505803	24995524	-0.8783
80	6505803	5312137	-1.4662
80	6505803	447912	-1.0635
80	6505803	56972185	-1.3057
80	6505803	23625762	-1.4892
80	6505803	104794	-1.1485
80	6505803	151194	-1.2719
80	6505803	1893730	-1.3711
80	6505803	5730	-1.1986
80	56972185	25023738	-0.927
80	56972185	3218	-0.5238
80	56972185	16038120	-1.0716
80	56972185	135418940	-1.0016
80	56972185	11630874	-0.9202
80	56972185	11524144	-1.3238
80	56972185	16219401	-1.8319
80	56972185	25021165	-1.1045
80	56972185	5278396	-1.4412
80	56972185	54676905	-1.0951
80	56972185	1361332	-1.4527
80	56972185	42623900	-0.9459
80	56972185	23625762	-1.2499
80	11313622	24856436	-2.8775
80	11313622	387447	-1.622
80	11313622	3062316	-2.1049
80	11313622	451668	-1.7254
80	11313622	2767	-1.6055
80	11313622	148124	-4.2595
80	11313622	176870	-1.4326
80	11313622	6442177	-2.9106
80	11313622	657237	-2.1953
80	11313622	60750	-1.6067
80	11313622	208908	-1.7181
80	11313622	216326	-2.0216
80	11313622	24964624	-1.5608
80	11313622	216239	-1.4558
80	11313622	5329102	-2.0034
80	11313622	5394	-1.8023
80	11313622	11960529	-2.5806
80	11313622	5311	-1.822
80	11313622	11640390	-1.8191
80	11313622	11152667	-1.5269
80	11313622	11213558	-1.6453
80	11313622	11626560	-1.7199
80	11313622	135398510	-1.9582
80	11313622	11178236	-1.9108
80	11313622	25023738	-1.7101
80	11313622	3218	-1.3597
80	11313622	216345	-1.9793
80	11313622	16038120	-1.8515
80	11313622	5330286	-2.1085
80	11313622	1401	-1.8743
80	11313622	300471	-1.809
80	11313622	159324	-2.5207
80	11313622	24776445	-2.173
80	11313622	135418940	-1.7425
80	11313622	54708532	-1.8727
80	11313622	11630874	-1.7706
80	11313622	11234052	-1.5681
80	11313622	135440466	-1.749
80	11313622	9933475	-1.8201
80	11313622	11656518	-1.864
80	11313622	9926791	-2.0378
80	11313622	24748573	-2.0023
80	11313622	11683005	-1.3733
80	11313622	11524144	-2.2709
80	11313622	16041424	-1.28
80	11313622	5113032	-2.1602
80	11313622	107970	-1.7056
80	11313622	46233311	-1.5681
80	11313622	9934458	-1.5527
80	11313622	11617559	-1.8023
80	11313622	16219401	-2.7416
80	11313622	644213	-1.6721
80	11313622	3712	-1.6265
80	11313622	521106	-1.5779
80	11313622	25021165	-1.9886
80	11313622	16736978	-2.127
80	11313622	5278396	-2.7567
80	11313622	9950176	-1.9637
80	11313622	126565	-1.58
80	11313622	54676905	-1.9611
80	11313622	9829523	-1.7837
80	11313622	4493	-1.4635
80	11313622	11977753	-1.7694
80	11313622	10027278	-2.0494
80	11313622	17754438	-2.0748
80	11313622	11713159	-1.8734
80	11313622	1361332	-2.2824
80	11313622	4829	-1.5097
80	11313622	24180719	-2.2476
80	11313622	42623900	-1.7137
80	11313622	3025986	-2.1692
80	11313622	24995524	-1.421
80	11313622	16683013	-1.5738
80	11313622	5312137	-2.0068
80	11313622	447912	-1.7684
80	11313622	6505803	-2.116
80	11313622	56972185	-2.1047
80	11313622	23625762	-2.0178
80	11313622	104794	-1.9474
80	11313622	151194	-1.9019
80	11313622	10341154	-1.5708
80	11313622	1893730	-1.7366
80	11313622	5730	-1.8366
80	11313622	82146	-1.9128
80	23625762	25023738	-1.0335
80	23625762	3218	-0.6563
80	23625762	16038120	-0.9911
80	23625762	16219401	-1.9711
80	23625762	25021165	-1.4394
80	23625762	5278396	-1.8157
80	23625762	1361332	-1.5829
80	104794	25023738	-0.6577
80	104794	3218	-0.3569
80	104794	16038120	-0.8024
80	104794	1401	-0.8784
80	104794	135418940	-0.827
80	104794	11630874	-0.9559
80	104794	11524144	-1.2383
80	104794	9934458	-0.5484
80	104794	11617559	-0.7875
80	104794	16219401	-1.7267
80	104794	25021165	-1.0479
80	104794	16736978	-1.1989
80	104794	5278396	-1.5858
80	104794	9950176	-0.8983
80	104794	54676905	-1.2022
80	104794	1361332	-1.3665
80	104794	42623900	-0.8044
80	104794	447912	-0.7649
80	104794	56972185	-0.9743
80	104794	23625762	-1.1317
80	151194	24856436	-2.1416
80	151194	3062316	-1.3118
80	151194	176870	-0.748
80	151194	216326	-1.4037
80	151194	5394	-1.0547
80	151194	11960529	-1.7508
80	151194	5311	-0.8565
80	151194	11152667	-0.8019
80	151194	11213558	-0.7639
80	151194	11178236	-1.0485
80	151194	25023738	-0.749
80	151194	3218	-0.4564
80	151194	16038120	-0.9533
80	151194	1401	-0.9009
