CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
34	10027278	23625762	-1.2474
34	10027278	104794	-1.5733
34	148177	24856436	-0.8345
34	148177	387447	-0.9029
34	148177	3062316	-1.1536
34	148177	451668	-1.326
34	148177	2767	-1.233
34	148177	148124	-3.4066
34	148177	176870	-0.6879
34	148177	6442177	-1.002
34	148177	657237	-1.497
34	148177	60750	-0.6799
34	148177	208908	-0.891
34	148177	216326	-1.0555
34	148177	24964624	-1.0749
34	148177	644241	-1.1706
34	148177	216239	-0.7302
34	148177	5329102	-0.5777
34	148177	5394	-0.9398
34	148177	11960529	-1.0369
34	148177	5311	-1.4961
34	148177	11640390	-3.3181
34	148177	11152667	-0.7483
34	148177	11213558	-1.2558
34	148177	24978538	-3.598
34	148177	10127622	-1.7576
34	148177	11626560	-0.9776
34	148177	135398510	-1.3519
34	148177	11178236	-1.3093
34	148177	25023738	-0.8153
34	148177	3218	-0.822
34	148177	176167	-1.5022
34	148177	216345	-0.9807
34	148177	16038120	-1.061
34	148177	5330286	-1.5211
34	148177	1401	-0.7753
34	148177	300471	-1.4145
34	148177	159324	-0.6997
34	148177	24776445	-1.1019
34	148177	135418940	-1.0051
34	148177	10113978	-2.8415
34	148177	54708532	-0.8337
34	148177	11630874	-0.7247
34	148177	2747117	-1.8906
34	148177	11234052	-1.0002
34	148177	135440466	-0.8119
34	148177	9933475	-1.0268
34	148177	11656518	-1.9819
34	148177	9926791	-0.6793
34	148177	24748573	-1.7802
34	148177	11683005	-1.0024
34	148177	11524144	-0.7522
34	148177	16041424	-1.0642
34	148177	5113032	-0.6502
34	148177	107970	-0.878
34	148177	46233311	-1.2221
34	148177	9934458	-0.6062
34	148177	11617559	-0.6096
34	148177	16219401	-2.1155
34	148177	644213	-0.9055
34	148177	3712	-0.9241
34	148177	521106	-1.0686
34	148177	25021165	-0.8539
34	148177	16736978	-1.6312
34	148177	5278396	-1.9556
34	148177	9950176	-1.8073
34	148177	126565	-1.1484
34	148177	54676905	-1.0358
34	148177	9829523	-0.8821
34	148177	4493	-1.0727
34	148177	11977753	-1.1673
34	148177	10027278	-1.0445
34	148177	17754438	-0.9898
34	148177	11713159	-0.7627
34	148177	1361332	-1.4645
34	148177	4829	-0.8505
34	148177	24180719	-0.6739
34	148177	42623900	-1.202
34	148177	3025986	-0.9399
34	148177	24995524	-0.6974
34	148177	16683013	-0.7951
34	148177	5312137	-1.2981
34	148177	447912	-0.9484
34	148177	6505803	-1.4465
34	148177	56972185	-1.2963
34	148177	11313622	-1.2665
34	148177	23625762	-1.1755
34	148177	104794	-1.2884
34	148177	151194	-0.907
34	148177	10341154	-1.5351
34	148177	1893730	-1.0145
34	148177	5730	-1.1687
34	148177	82146	-1.2534
34	17754438	25023738	-0.7781
34	17754438	3218	-0.7937
34	17754438	16038120	-0.9348
34	17754438	1401	-0.8122
34	17754438	300471	-1.5288
34	17754438	159324	-0.7912
34	17754438	135418940	-0.9368
34	17754438	54708532	-0.9342
34	17754438	11630874	-0.8386
34	17754438	9933475	-1.0435
34	17754438	9926791	-0.6921
34	17754438	11524144	-0.837
34	17754438	46233311	-0.9744
34	17754438	9934458	-0.5763
34	17754438	11617559	-0.7022
34	17754438	16219401	-2.0569
34	17754438	644213	-0.8633
34	17754438	25021165	-0.9525
34	17754438	16736978	-1.6684
34	17754438	5278396	-1.9847
34	17754438	9950176	-1.6579
34	17754438	54676905	-0.8295
34	17754438	10027278	-0.9142
34	17754438	1361332	-1.2471
34	17754438	4829	-0.7741
34	17754438	42623900	-0.9612
34	17754438	24995524	-0.5576
34	17754438	5312137	-1.3122
34	17754438	447912	-0.803
34	17754438	56972185	-1.2763
34	17754438	23625762	-1.1656
34	17754438	104794	-1.4187
34	11713159	24856436	-0.4749
34	11713159	387447	-0.811
34	11713159	3062316	-1.0906
34	11713159	451668	-1.252
34	11713159	2767	-1.2555
34	11713159	176870	-0.6393
34	11713159	6442177	-0.886
34	11713159	657237	-1.3205
34	11713159	60750	-0.6595
34	11713159	208908	-1.0605
34	11713159	216326	-1.1519
34	11713159	24964624	-1.041
34	11713159	216239	-0.7927
34	11713159	5394	-0.9967
34	11713159	11960529	-1.0575
34	11713159	5311	-1.3771
34	11713159	11152667	-0.7474
34	11713159	11213558	-0.9802
34	11713159	11626560	-0.7542
34	11713159	135398510	-1.1889
34	11713159	11178236	-1.2277
34	11713159	25023738	-0.6649
34	11713159	3218	-0.7249
34	11713159	16038120	-0.8933
34	11713159	5330286	-1.58
34	11713159	1401	-0.7747
34	11713159	300471	-1.6355
34	11713159	159324	-0.5782
34	11713159	135418940	-0.8673
34	11713159	54708532	-0.6593
34	11713159	11630874	-0.7278
34	11713159	11234052	-0.8063
34	11713159	135440466	-0.4781
34	11713159	9933475	-1.0531
34	11713159	11656518	-1.7301
34	11713159	9926791	-0.5505
34	11713159	24748573	-1.4325
34	11713159	11683005	-0.8826
34	11713159	11524144	-0.8695
34	11713159	16041424	-0.8835
34	11713159	5113032	-0.5522
34	11713159	46233311	-1.1312
34	11713159	9934458	-0.6013
34	11713159	11617559	-0.6467
34	11713159	16219401	-2.0516
34	11713159	644213	-0.5306
34	11713159	3712	-1.0227
34	11713159	521106	-0.9423
34	11713159	25021165	-0.9571
34	11713159	16736978	-1.4612
34	11713159	5278396	-1.8431
34	11713159	9950176	-1.6366
34	11713159	54676905	-0.9534
34	11713159	9829523	-0.799
34	11713159	4493	-0.9958
34	11713159	11977753	-1.1845
34	11713159	10027278	-0.8126
34	11713159	17754438	-0.8782
34	11713159	1361332	-1.2843
34	11713159	4829	-0.8384
34	11713159	24180719	-0.6937
34	11713159	42623900	-0.9525
34	11713159	3025986	-0.9867
34	11713159	24995524	-0.6321
34	11713159	16683013	-0.615
34	11713159	5312137	-1.2055
34	11713159	447912	-0.8851
34	11713159	6505803	-1.465
34	11713159	56972185	-1.3181
34	11713159	23625762	-1.3237
34	11713159	104794	-1.2319
34	11713159	151194	-1.0319
34	11713159	1893730	-1.0288
34	11713159	5730	-1.2653
34	11713159	82146	-1.0672
34	1361332	25023738	-1.2215
34	4829	25023738	-0.6511
34	4829	3218	-0.5769
34	4829	16038120	-0.8025
34	4829	1401	-0.5833
34	4829	135418940	-0.7245
34	4829	54708532	-0.6502
34	4829	11630874	-0.6076
34	4829	11524144	-0.6982
34	4829	46233311	-0.8534
34	4829	9934458	-0.5654
34	4829	11617559	-0.4935
34	4829	16219401	-1.8915
34	4829	644213	-0.697
34	4829	25021165	-0.8285
34	4829	16736978	-1.4609
34	4829	5278396	-1.8464
34	4829	9950176	-1.597
34	4829	54676905	-0.7023
34	4829	1361332	-1.3085
34	4829	42623900	-0.9233
34	4829	447912	-0.7059
34	4829	56972185	-1.1398
34	4829	23625762	-1.0928
34	4829	104794	-1.2418
34	24180719	24856436	-0.5387
34	24180719	3062316	-0.6775
34	24180719	451668	-1.0989
34	24180719	176870	-0.2921
34	24180719	657237	-1.2503
34	24180719	216326	-0.9569
34	24180719	5394	-0.7805
34	24180719	11960529	-0.8288
34	24180719	5311	-1.2658
34	24180719	11152667	-0.6054
34	24180719	11213558	-0.9338
34	24180719	11178236	-0.989
34	24180719	25023738	-0.4865
34	24180719	3218	-0.6254
34	24180719	16038120	-0.6614
34	24180719	5330286	-1.4355
34	24180719	1401	-0.4632
34	24180719	300471	-1.3409
34	24180719	159324	-0.6446
34	24180719	135418940	-0.6876
34	24180719	54708532	-0.5156
34	24180719	11630874	-0.5916
34	24180719	11234052	-0.8018
34	24180719	135440466	-0.69
34	24180719	9933475	-0.8805
34	24180719	11656518	-1.5964
34	24180719	9926791	-0.642
34	24180719	11683005	-0.7492
34	24180719	11524144	-0.637
34	24180719	5113032	-0.4476
34	24180719	46233311	-0.9565
34	24180719	9934458	-0.3833
34	24180719	11617559	-0.4988
34	24180719	16219401	-1.746
34	24180719	644213	-0.613
34	24180719	3712	-0.6531
34	24180719	521106	-0.8643
34	24180719	25021165	-0.7961
34	24180719	16736978	-1.4228
34	24180719	5278396	-1.7652
34	24180719	9950176	-1.59
34	24180719	54676905	-0.661
34	24180719	9829523	-0.5083
34	24180719	4493	-0.8447
34	24180719	10027278	-0.7156
34	24180719	17754438	-0.7366
34	24180719	1361332	-1.1578
34	24180719	4829	-0.4514
34	24180719	42623900	-0.82
34	24180719	3025986	-0.8072
34	24180719	24995524	-0.0645
34	24180719	5312137	-1.1774
34	24180719	447912	-0.7205
34	24180719	6505803	-1.0215
34	24180719	56972185	-1.133
34	24180719	23625762	-1.0176
34	24180719	104794	-1.1174
34	24180719	151194	-0.8567
34	24180719	1893730	-0.9715
34	24180719	5730	-0.9954
34	42623900	25023738	-0.8547
34	42623900	3218	-1.0913
34	42623900	16038120	-0.9622
34	42623900	16219401	-2.1316
34	42623900	25021165	-1.0793
34	42623900	5278396	-1.9331
34	42623900	1361332	-1.4862
34	42623900	23625762	-1.2885
34	25126798	24856436	-0.7292
34	25126798	387447	-0.916
34	25126798	3062316	-1.1756
34	25126798	451668	-1.4213
34	25126798	2767	-1.3237
34	25126798	148124	-3.3629
34	25126798	176870	-0.6565
34	25126798	36462	-1.0405
34	25126798	6442177	-1.0701
34	25126798	657237	-1.5511
34	25126798	60750	-0.7102
34	25126798	208908	-0.946
34	25126798	216326	-1.1665
34	25126798	24964624	-1.0779
34	25126798	644241	-1.3324
34	25126798	216239	-0.7501
34	25126798	5329102	-0.6962
34	25126798	5394	-1.0299
34	25126798	11960529	-1.2522
34	25126798	5978	-0.8906
34	25126798	5311	-1.4609
34	25126798	11640390	-3.1449
34	25126798	11152667	-0.851
34	25126798	11213558	-1.343
34	25126798	24978538	-3.5805
34	25126798	10127622	-1.695
34	25126798	11626560	-0.8059
34	25126798	135398510	-1.3126
34	25126798	5081913	-1.2891
34	25126798	11178236	-1.419
34	25126798	25023738	-0.8493
34	25126798	3218	-1.1057
34	25126798	176167	-1.2815
34	25126798	216345	-0.7936
34	25126798	16038120	-1.0827
34	25126798	5330286	-1.7536
34	25126798	1401	-0.7192
34	25126798	300471	-1.6097
34	25126798	159324	-0.8079
34	25126798	24776445	-1.3053
34	25126798	135418940	-0.9479
34	25126798	10113978	-2.8285
34	25126798	54708532	-0.8055
34	25126798	11630874	-0.8147
34	25126798	2747117	-2.0185
34	25126798	11234052	-0.9866
34	25126798	135440466	-1.0039
34	25126798	9933475	-1.0916
34	25126798	11656518	-1.8932
34	25126798	9926791	-0.9017
34	25126798	24748573	-1.5811
34	25126798	11683005	-1.1373
34	25126798	11524144	-1.0384
34	25126798	16041424	-1.0199
34	25126798	5113032	-0.6888
34	25126798	107970	-1.1481
34	25126798	46233311	-1.1948
34	25126798	9934458	-0.761
34	25126798	11617559	-0.753
34	25126798	16219401	-2.1096
34	25126798	644213	-0.9652
34	25126798	3712	-1.0414
34	25126798	521106	-1.1067
34	25126798	25021165	-1.2173
34	25126798	16736978	-1.6436
34	25126798	5278396	-2.0674
34	25126798	9950176	-1.7503
34	25126798	126565	-1.206
34	25126798	54676905	-0.9484
34	25126798	9829523	-1.0314
34	25126798	4493	-1.0946
34	25126798	11977753	-1.1446
34	25126798	10027278	-1.0991
34	25126798	148177	-0.9737
34	25126798	17754438	-0.9719
34	25126798	11713159	-0.9704
34	25126798	1361332	-1.5377
34	25126798	4829	-0.8293
34	25126798	24180719	-0.7506
34	25126798	42623900	-1.2155
34	25126798	3025986	-0.89
34	25126798	24995524	-0.7381
34	25126798	16683013	-0.9288
34	25126798	5312137	-1.3353
34	25126798	447912	-0.9469
34	25126798	6505803	-1.5947
34	25126798	56972185	-1.3927
34	25126798	11313622	-1.2686
34	25126798	23625762	-1.2783
34	25126798	104794	-1.6439
34	25126798	151194	-1.19
34	25126798	10341154	-1.633
34	25126798	1893730	-1.2763
34	25126798	5730	-1.2013
34	25126798	82146	-1.2173
34	3025986	11152667	-0.7527
34	3025986	25023738	-0.8302
34	3025986	3218	-0.8009
34	3025986	16038120	-0.9149
34	3025986	1401	-0.8931
34	3025986	300471	-1.42
34	3025986	159324	-0.7572
34	3025986	135418940	-0.8037
34	3025986	54708532	-0.7757
34	3025986	11630874	-0.6724
34	3025986	135440466	-0.9047
34	3025986	9933475	-1.0048
34	3025986	9926791	-0.6758
34	3025986	11524144	-0.9691
34	3025986	46233311	-1.1366
34	3025986	9934458	-0.5068
34	3025986	11617559	-0.5799
34	3025986	16219401	-2.1162
34	3025986	644213	-0.8315
34	3025986	25021165	-0.9687
34	3025986	16736978	-1.5499
34	3025986	5278396	-1.9258
34	3025986	9950176	-1.6279
34	3025986	54676905	-0.9372
34	3025986	10027278	-0.9704
34	3025986	17754438	-0.9273
34	3025986	1361332	-1.2011
34	3025986	4829	-0.7401
34	3025986	42623900	-0.9499
34	3025986	24995524	-0.4948
34	3025986	5312137	-1.1347
34	3025986	447912	-0.8771
34	3025986	56972185	-1.2085
34	3025986	23625762	-1.0827
34	3025986	104794	-1.1558
34	24995524	25023738	-0.6355
34	24995524	3218	-0.4984
34	24995524	16038120	-0.6509
34	24995524	1401	-0.3739
34	24995524	300471	-1.3289
34	24995524	159324	-0.4414
34	24995524	135418940	-0.4626
34	24995524	54708532	-0.5894
34	24995524	11630874	-0.3322
34	24995524	9933475	-0.6424
34	24995524	11524144	-0.4866
34	24995524	46233311	-0.8657
34	24995524	9934458	-0.2218
34	24995524	11617559	-0.4118
34	24995524	16219401	-1.7859
34	24995524	644213	-0.6293
34	24995524	25021165	-0.7644
34	24995524	16736978	-1.3773
34	24995524	5278396	-1.5312
34	24995524	9950176	-1.3466
34	24995524	54676905	-0.6408
34	24995524	10027278	-0.5765
34	24995524	1361332	-1.1009
34	24995524	4829	-0.3306
34	24995524	42623900	-0.6743
34	24995524	5312137	-0.9672
34	24995524	447912	-0.5223
34	24995524	56972185	-0.9375
34	24995524	23625762	-0.8031
34	24995524	104794	-1.1532
34	16683013	24856436	-0.5579
34	16683013	3062316	-0.9375
34	16683013	451668	-1.0501
34	16683013	176870	-0.2597
34	16683013	6442177	-0.9194
34	16683013	657237	-1.3288
34	16683013	60750	-0.4587
34	16683013	208908	-0.7754
34	16683013	216326	-1.0765
34	16683013	216239	-0.7398
34	16683013	5394	-0.6939
34	16683013	11960529	-0.9628
34	16683013	5311	-1.2554
34	16683013	11152667	-0.6806
34	16683013	11213558	-0.9718
34	16683013	11178236	-1.051
34	16683013	25023738	-0.5815
34	16683013	3218	-0.668
34	16683013	16038120	-0.8033
34	16683013	5330286	-1.4799
34	16683013	1401	-0.622
34	16683013	300471	-1.371
34	16683013	159324	-0.6026
34	16683013	135418940	-0.8987
34	16683013	54708532	-0.6717
34	16683013	11630874	-0.5281
34	16683013	11234052	-0.8241
34	16683013	135440466	-0.8326
34	16683013	9933475	-1.0035
34	16683013	11656518	-1.6637
34	16683013	9926791	-0.4705
34	16683013	24748573	-1.4403
34	16683013	11683005	-0.6422
34	16683013	11524144	-0.6272
34	16683013	5113032	-0.5208
34	16683013	46233311	-0.9117
34	16683013	9934458	-0.3344
34	16683013	11617559	-0.5262
34	16683013	16219401	-1.8924
34	16683013	644213	-0.4835
34	16683013	3712	-0.8175
34	16683013	521106	-0.5988
34	16683013	25021165	-0.6729
34	16683013	16736978	-1.4386
34	16683013	5278396	-1.7977
34	16683013	9950176	-1.5673
34	16683013	54676905	-0.5186
34	16683013	9829523	-0.7156
34	16683013	4493	-0.7238
34	16683013	10027278	-0.791
34	16683013	17754438	-0.8665
34	16683013	1361332	-1.0739
34	16683013	4829	-0.3638
34	16683013	24180719	-0.6133
34	16683013	42623900	-1.0439
34	16683013	3025986	-0.6499
34	16683013	24995524	-0.3938
34	16683013	5312137	-1.1696
34	16683013	447912	-0.4898
34	16683013	6505803	-1.2902
34	16683013	56972185	-1.1684
34	16683013	23625762	-0.9486
34	16683013	104794	-0.9288
34	16683013	151194	-0.8698
34	16683013	1893730	-1
34	16683013	5730	-0.9641
34	16683013	82146	-0.9974
34	5312137	25023738	-1.0137
34	5312137	3218	-1.2341
34	5312137	16038120	-1.2292
34	5312137	1401	-1.2247
34	5312137	300471	-1.9297
34	5312137	135418940	-1.1211
34	5312137	54708532	-1.1289
34	5312137	11630874	-1.1011
34	5312137	9933475	-1.2042
34	5312137	11524144	-1.2004
34	5312137	46233311	-1.4468
34	5312137	9934458	-0.9783
34	5312137	11617559	-0.9724
34	5312137	16219401	-2.2749
34	5312137	644213	-1.1879
34	5312137	25021165	-1.3383
34	5312137	16736978	-1.9113
34	5312137	5278396	-2.3579
34	5312137	9950176	-2.0061
34	5312137	54676905	-1.2843
34	5312137	10027278	-1.1831
34	5312137	1361332	-1.646
34	5312137	4829	-0.973
34	5312137	42623900	-1.1886
34	5312137	447912	-1.0311
34	5312137	56972185	-1.5617
34	5312137	23625762	-1.4881
34	5312137	104794	-1.7532
34	447912	25023738	-0.7616
34	447912	3218	-0.7964
34	447912	16038120	-0.8154
34	447912	135418940	-0.6998
34	447912	11630874	-0.6417
34	447912	11524144	-0.7972
34	447912	9934458	-0.4407
34	447912	16219401	-1.8806
34	447912	25021165	-0.8595
34	447912	5278396	-1.7643
34	447912	9950176	-1.6716
34	447912	54676905	-0.7215
34	447912	1361332	-1.3329
34	447912	42623900	-0.9109
34	447912	56972185	-0.8508
34	447912	23625762	-1.1047
34	6505803	24856436	-1.2189
34	6505803	3062316	-1.4471
34	6505803	176870	-1.0574
34	6505803	216326	-1.7526
34	6505803	5394	-1.5316
34	6505803	11960529	-1.4116
34	6505803	5311	-1.9883
34	6505803	11152667	-1.3939
34	6505803	11213558	-1.6701
34	6505803	11178236	-1.6093
34	6505803	25023738	-1.3701
34	6505803	3218	-1.423
34	6505803	16038120	-1.4257
34	6505803	5330286	-2.1701
34	6505803	1401	-1.1874
34	6505803	300471	-1.9721
34	6505803	159324	-1.2309
34	6505803	135418940	-1.4591
34	6505803	54708532	-1.3189
34	6505803	11630874	-1.2647
34	6505803	11234052	-1.6334
34	6505803	135440466	-1.3199
34	6505803	9933475	-1.4383
34	6505803	11656518	-2.2148
34	6505803	9926791	-1.1819
34	6505803	11683005	-1.5325
34	6505803	11524144	-1.2598
34	6505803	5113032	-1.1347
34	6505803	46233311	-1.3781
34	6505803	9934458	-0.9992
34	6505803	11617559	-1.1334
34	6505803	16219401	-2.535
34	6505803	644213	-1.2686
34	6505803	3712	-1.3945
34	6505803	521106	-1.3856
34	6505803	25021165	-1.4796
34	6505803	16736978	-1.9119
34	6505803	5278396	-2.2931
34	6505803	9950176	-2.1318
34	6505803	54676905	-1.2907
34	6505803	9829523	-1.3893
34	6505803	4493	-1.476
34	6505803	10027278	-1.4717
34	6505803	17754438	-1.4571
34	6505803	1361332	-1.8694
34	6505803	4829	-1.1562
34	6505803	42623900	-1.3682
34	6505803	3025986	-1.3407
34	6505803	24995524	-1.0589
34	6505803	5312137	-1.7304
34	6505803	447912	-1.2849
34	6505803	56972185	-1.5728
34	6505803	23625762	-1.7497
34	6505803	104794	-1.7293
34	6505803	151194	-1.3988
34	6505803	1893730	-1.6513
34	6505803	5730	-1.5842
34	56972185	25023738	-1.1877
34	56972185	3218	-1.083
34	56972185	16038120	-1.1845
34	56972185	135418940	-1.1875
34	56972185	11630874	-1.2082
34	56972185	11524144	-1.1047
34	56972185	16219401	-2.3586
34	56972185	25021165	-1.2099
34	56972185	5278396	-2.1935
34	56972185	54676905	-1.1437
34	56972185	1361332	-1.6366
34	56972185	42623900	-1.1458
34	56972185	23625762	-1.4687
34	11313622	24856436	-0.8089
34	11313622	387447	-0.9968
34	11313622	3062316	-1.2833
34	11313622	451668	-1.5533
34	11313622	2767	-1.2773
34	11313622	148124	-3.5533
34	11313622	176870	-0.8272
34	11313622	6442177	-1.1448
34	11313622	657237	-1.7458
34	11313622	60750	-1.0201
34	11313622	208908	-1.2189
34	11313622	216326	-1.4035
34	11313622	24964624	-1.1373
34	11313622	216239	-1.1083
34	11313622	5329102	-0.7031
34	11313622	5394	-1.2751
34	11313622	11960529	-1.2142
34	11313622	5311	-1.7284
34	11313622	11640390	-3.1415
34	11313622	11152667	-1.0559
34	11313622	11213558	-1.3313
34	11313622	11626560	-1.166
34	11313622	135398510	-1.4428
34	11313622	11178236	-1.4567
34	11313622	25023738	-1.0205
34	11313622	3218	-1.1014
34	11313622	216345	-1.1547
34	11313622	16038120	-1.092
34	11313622	5330286	-1.7976
34	11313622	1401	-0.9718
34	11313622	300471	-1.5978
34	11313622	159324	-1.0451
34	11313622	24776445	-1.3134
34	11313622	135418940	-1.2021
34	11313622	54708532	-1.1235
34	11313622	11630874	-1.0555
34	11313622	11234052	-1.2682
34	11313622	135440466	-1.2127
34	11313622	9933475	-1.1554
34	11313622	11656518	-2.1146
34	11313622	9926791	-0.9066
34	11313622	24748573	-1.8728
34	11313622	11683005	-0.9398
34	11313622	11524144	-1.0868
34	11313622	16041424	-1.1136
34	11313622	5113032	-0.9547
34	11313622	107970	-1.0943
34	11313622	46233311	-1.4571
34	11313622	9934458	-0.7154
34	11313622	11617559	-0.9173
34	11313622	16219401	-2.4957
34	11313622	644213	-1.0854
34	11313622	3712	-1.0586
34	11313622	521106	-1.1944
34	11313622	25021165	-1.1269
34	11313622	16736978	-1.7437
34	11313622	5278396	-2.1518
34	11313622	9950176	-1.8747
34	11313622	126565	-1.3527
34	11313622	54676905	-1.1613
34	11313622	9829523	-1.1634
34	11313622	4493	-1.2204
34	11313622	11977753	-1.3434
34	11313622	10027278	-1.266
34	11313622	17754438	-1.1309
34	11313622	11713159	-1.0563
34	11313622	1361332	-1.7103
34	11313622	4829	-0.9461
34	11313622	24180719	-0.9782
34	11313622	42623900	-1.2465
34	11313622	3025986	-1.2495
34	11313622	24995524	-0.9691
34	11313622	16683013	-1.2107
34	11313622	5312137	-1.407
34	11313622	447912	-0.9632
34	11313622	6505803	-1.7472
34	11313622	56972185	-1.4856
34	11313622	23625762	-1.3936
34	11313622	104794	-1.603
34	11313622	151194	-1.2646
34	11313622	10341154	-1.8691
34	11313622	1893730	-1.3364
34	11313622	5730	-1.5705
34	11313622	82146	-1.3142
34	23625762	25023738	-0.9919
34	23625762	3218	-1.2145
34	23625762	16038120	-1.2005
34	23625762	16219401	-2.282
34	23625762	25021165	-1.2596
34	23625762	5278396	-2.0034
34	23625762	1361332	-1.5622
34	104794	25023738	-1.2934
34	104794	3218	-1.3387
34	104794	16038120	-1.3572
34	104794	1401	-1.3009
34	104794	135418940	-1.2513
34	104794	11630874	-1.2123
34	104794	11524144	-1.3034
34	104794	9934458	-1.1978
34	104794	11617559	-1.1314
34	104794	16219401	-2.4824
34	104794	25021165	-1.4898
34	104794	16736978	-2.0854
34	104794	5278396	-2.2872
34	104794	9950176	-2.1497
34	104794	54676905	-1.4845
34	104794	1361332	-1.8056
34	104794	42623900	-1.3853
34	104794	447912	-1.347
34	104794	56972185	-1.666
34	104794	23625762	-1.3828
34	151194	24856436	-0.7992
34	151194	3062316	-1.1329
34	151194	176870	-0.7521
34	151194	216326	-1.2984
34	151194	5394	-1.1135
