CELL_ID	PUB_IDA	PUB_IDB	SCORE_BLISS
79	11977753	3218	-1.0889
79	11977753	16038120	-1.5412
79	11977753	5330286	-1.8069
79	11977753	1401	-0.8081
79	11977753	300471	-1.216
79	11977753	159324	-1.8895
79	11977753	135418940	-1.3255
79	11977753	54708532	-1.0076
79	11977753	11630874	-1.178
79	11977753	11234052	-1.2573
79	11977753	135440466	-1.6412
79	11977753	9933475	-1.4329
79	11977753	11656518	-2.1154
79	11977753	9926791	-1.2893
79	11977753	24748573	-1.776
79	11977753	11683005	-0.9743
79	11977753	11524144	-1.4813
79	11977753	5113032	-1.1009
79	11977753	46233311	-0.9165
79	11977753	9934458	-1.3877
79	11977753	11617559	-1.2541
79	11977753	16219401	-1.084
79	11977753	644213	-0.9746
79	11977753	3712	-0.9851
79	11977753	521106	-1.2342
79	11977753	25021165	-1.0557
79	11977753	16736978	-1.0924
79	11977753	5278396	-1.1412
79	11977753	9950176	-1.544
79	11977753	54676905	-1.332
79	11977753	9829523	-1.2999
79	11977753	4493	-1.2534
79	11977753	10027278	-1.334
79	11977753	17754438	-1.1914
79	11977753	1361332	-1.1566
79	11977753	4829	-1.2449
79	11977753	24180719	-0.9555
79	11977753	42623900	-1.1522
79	11977753	3025986	-1.5335
79	11977753	24995524	-0.9927
79	11977753	16683013	-1.0423
79	11977753	5312137	-0.9277
79	11977753	447912	-1.3722
79	11977753	6505803	-1.5055
79	11977753	56972185	-1.5604
79	11977753	23625762	-0.9251
79	11977753	104794	-1.006
79	11977753	151194	-1.4028
79	11977753	1893730	-1.215
79	11977753	5730	-1.2143
79	11977753	82146	-1.3103
79	10027278	25023738	-1.0191
79	10027278	3218	-0.7994
79	10027278	16038120	-1.1519
79	10027278	1401	-0.6602
79	10027278	300471	-0.7279
79	10027278	135418940	-1.0479
79	10027278	54708532	-0.7943
79	10027278	11630874	-0.9177
79	10027278	9933475	-1.0708
79	10027278	11524144	-1.1334
79	10027278	46233311	-0.6422
79	10027278	9934458	-1.0353
79	10027278	11617559	-0.9572
79	10027278	16219401	-0.8182
79	10027278	644213	-0.893
79	10027278	25021165	-0.3552
79	10027278	16736978	-0.6482
79	10027278	5278396	-0.879
79	10027278	9950176	-1.2095
79	10027278	54676905	-1.0366
79	10027278	1361332	-0.7823
79	10027278	4829	-0.926
79	10027278	42623900	-0.8287
79	10027278	447912	-1.0018
79	10027278	56972185	-1.3258
79	10027278	23625762	-0.4524
79	10027278	104794	-0.751
79	148177	24856436	-0.7364
79	148177	387447	-0.8415
79	148177	3062316	-1.0507
79	148177	451668	-1.0497
79	148177	2767	-1.2661
79	148177	148124	-3.4565
79	148177	176870	-0.6757
79	148177	6442177	-0.8811
79	148177	657237	-1.5494
79	148177	60750	-0.6914
79	148177	208908	-0.8446
79	148177	216326	-1.2234
79	148177	24964624	-1.1936
79	148177	644241	-1.2301
79	148177	216239	-0.7136
79	148177	5329102	-0.4201
79	148177	5394	-0.9472
79	148177	11960529	-1.0232
79	148177	5311	-1.1306
79	148177	11640390	-3.2676
79	148177	11152667	-0.6718
79	148177	11213558	-0.9385
79	148177	24978538	-3.5876
79	148177	10127622	-1.7194
79	148177	11626560	-1.0103
79	148177	135398510	-1.4255
79	148177	11178236	-1.353
79	148177	25023738	-0.9103
79	148177	3218	-0.8308
79	148177	176167	-1.4475
79	148177	216345	-0.8092
79	148177	16038120	-1.4246
79	148177	5330286	-1.6316
79	148177	1401	-0.7139
79	148177	300471	-0.7485
79	148177	159324	-1.4634
79	148177	24776445	-1.2128
79	148177	135418940	-0.9575
79	148177	10113978	-2.8562
79	148177	54708532	-0.6848
79	148177	11630874	-0.8853
79	148177	2747117	-1.6677
79	148177	11234052	-1.0932
79	148177	135440466	-1.2024
79	148177	9933475	-1.1512
79	148177	11656518	-1.9304
79	148177	9926791	-0.9463
79	148177	24748573	-1.5886
79	148177	11683005	-1.1446
79	148177	11524144	-1.2354
79	148177	16041424	-0.912
79	148177	5113032	-0.7149
79	148177	107970	-1.0541
79	148177	46233311	-0.6766
79	148177	9934458	-0.9079
79	148177	11617559	-0.8843
79	148177	16219401	-0.9149
79	148177	644213	-0.8617
79	148177	3712	-0.905
79	148177	521106	-0.8188
79	148177	25021165	-0.5242
79	148177	16736978	-0.8056
79	148177	5278396	-0.9174
79	148177	9950176	-1.1804
79	148177	126565	-1.1621
79	148177	54676905	-1.0973
79	148177	9829523	-1.1602
79	148177	4493	-0.9092
79	148177	11977753	-1.2325
79	148177	10027278	-0.8888
79	148177	17754438	-1.0054
79	148177	11713159	-0.9247
79	148177	1361332	-0.8584
79	148177	4829	-0.9673
79	148177	24180719	-0.7363
79	148177	42623900	-1.1669
79	148177	3025986	-1.1598
79	148177	24995524	-0.8425
79	148177	16683013	-0.7472
79	148177	5312137	-0.7619
79	148177	447912	-1.2175
79	148177	6505803	-1.3755
79	148177	56972185	-1.2898
79	148177	11313622	-1.1462
79	148177	23625762	-0.6917
79	148177	104794	-0.6695
79	148177	151194	-1.0159
79	148177	10341154	-1.6818
79	148177	1893730	-0.9997
79	148177	5730	-1.0285
79	148177	82146	-1.1688
79	17754438	25023738	-0.9066
79	17754438	3218	-0.8143
79	17754438	16038120	-1.1593
79	17754438	1401	-0.6358
79	17754438	300471	-0.8344
79	17754438	159324	-1.3571
79	17754438	135418940	-0.9072
79	17754438	54708532	-0.8311
79	17754438	11630874	-0.9551
79	17754438	9933475	-1.1466
79	17754438	9926791	-0.968
79	17754438	11524144	-1.1965
79	17754438	46233311	-0.6873
79	17754438	9934458	-1.1235
79	17754438	11617559	-0.9533
79	17754438	16219401	-0.7128
79	17754438	644213	-0.8316
79	17754438	25021165	-0.6622
79	17754438	16736978	-0.9063
79	17754438	5278396	-0.7991
79	17754438	9950176	-1.0659
79	17754438	54676905	-1.0518
79	17754438	10027278	-0.953
79	17754438	1361332	-0.7847
79	17754438	4829	-0.893
79	17754438	42623900	-0.8746
79	17754438	24995524	-0.8372
79	17754438	5312137	-0.6452
79	17754438	447912	-1.1613
79	17754438	56972185	-1.3068
79	17754438	23625762	-0.626
79	17754438	104794	-0.714
79	11713159	24856436	-0.7362
79	11713159	387447	-0.9023
79	11713159	3062316	-1.1613
79	11713159	451668	-1.1512
79	11713159	2767	-1.3191
79	11713159	176870	-0.6998
79	11713159	6442177	-0.98
79	11713159	657237	-1.3931
79	11713159	60750	-0.7223
79	11713159	208908	-1.1382
79	11713159	216326	-1.1946
79	11713159	24964624	-1.233
79	11713159	216239	-0.8488
79	11713159	5394	-1.0648
79	11713159	11960529	-1.08
79	11713159	5311	-1.22
79	11713159	11152667	-0.8148
79	11713159	11213558	-0.9849
79	11713159	11626560	-0.8955
79	11713159	135398510	-1.3704
79	11713159	11178236	-1.2306
79	11713159	25023738	-0.9737
79	11713159	3218	-0.9303
79	11713159	16038120	-1.2259
79	11713159	5330286	-1.6644
79	11713159	1401	-0.8114
79	11713159	300471	-0.9508
79	11713159	159324	-1.554
79	11713159	135418940	-0.8432
79	11713159	54708532	-0.7163
79	11713159	11630874	-0.9387
79	11713159	11234052	-0.9319
79	11713159	135440466	-1.2688
79	11713159	9933475	-1.1692
79	11713159	11656518	-1.7821
79	11713159	9926791	-0.9667
79	11713159	24748573	-1.63
79	11713159	11683005	-1.0926
79	11713159	11524144	-1.0825
79	11713159	16041424	-0.874
79	11713159	5113032	-0.7719
79	11713159	46233311	-0.7019
79	11713159	9934458	-1.1524
79	11713159	11617559	-0.9579
79	11713159	16219401	-0.8188
79	11713159	644213	-0.793
79	11713159	3712	-1.0681
79	11713159	521106	-0.8294
79	11713159	25021165	-0.8133
79	11713159	16736978	-0.6599
79	11713159	5278396	-0.9506
79	11713159	9950176	-1.3582
79	11713159	54676905	-1.0418
79	11713159	9829523	-0.7283
79	11713159	4493	-0.9835
79	11713159	11977753	-1.2578
79	11713159	10027278	-0.9106
79	11713159	17754438	-1.1209
79	11713159	1361332	-0.8506
79	11713159	4829	-0.8625
79	11713159	24180719	-0.8438
79	11713159	42623900	-1.0721
79	11713159	3025986	-1.4353
79	11713159	24995524	-0.8404
79	11713159	16683013	-0.7164
79	11713159	5312137	-0.6335
79	11713159	447912	-1.1916
79	11713159	6505803	-1.4242
79	11713159	56972185	-1.3716
79	11713159	23625762	-0.6618
79	11713159	104794	-0.7772
79	11713159	151194	-1.0385
79	11713159	1893730	-1.0263
79	11713159	5730	-1.2898
79	11713159	82146	-1.1371
79	1361332	25023738	-0.7874
79	4829	25023738	-0.9825
79	4829	3218	-0.7815
79	4829	16038120	-1.2448
79	4829	1401	-0.6783
79	4829	135418940	-1.0444
79	4829	54708532	-0.7593
79	4829	11630874	-0.935
79	4829	11524144	-1.1109
79	4829	46233311	-0.7001
79	4829	9934458	-1.1509
79	4829	11617559	-0.949
79	4829	16219401	-0.7454
79	4829	644213	-0.8401
79	4829	25021165	-0.6822
79	4829	16736978	-0.7659
79	4829	5278396	-0.9029
79	4829	9950176	-1.2074
79	4829	54676905	-1.0598
79	4829	1361332	-0.774
79	4829	42623900	-1.0069
79	4829	447912	-1.1204
79	4829	56972185	-1.324
79	4829	23625762	-0.5684
79	4829	104794	-0.9016
79	24180719	24856436	-0.7014
79	24180719	3062316	-0.7986
79	24180719	451668	-1.0232
79	24180719	176870	-0.5312
79	24180719	657237	-1.5344
79	24180719	216326	-1.0002
79	24180719	5394	-0.8218
79	24180719	11960529	-0.9528
79	24180719	5311	-1.1715
79	24180719	11152667	-1.0819
79	24180719	11213558	-1.0043
79	24180719	11178236	-1.1102
79	24180719	25023738	-0.8927
79	24180719	3218	-0.7904
79	24180719	16038120	-1.2215
79	24180719	5330286	-1.4754
79	24180719	1401	-0.6038
79	24180719	300471	-0.9008
79	24180719	159324	-1.6393
79	24180719	135418940	-0.962
79	24180719	54708532	-0.7374
79	24180719	11630874	-0.9996
79	24180719	11234052	-0.9234
79	24180719	135440466	-1.4744
79	24180719	9933475	-1.2712
79	24180719	11656518	-1.7102
79	24180719	9926791	-1.0126
79	24180719	11683005	-0.9816
79	24180719	11524144	-1.1196
79	24180719	5113032	-0.6632
79	24180719	46233311	-0.6684
79	24180719	9934458	-1.0649
79	24180719	11617559	-0.7975
79	24180719	16219401	-0.7211
79	24180719	644213	-0.6447
79	24180719	3712	-0.6867
79	24180719	521106	-0.9186
79	24180719	25021165	-0.7063
79	24180719	16736978	-0.7719
79	24180719	5278396	-0.9036
79	24180719	9950176	-1.3058
79	24180719	54676905	-1.1257
79	24180719	9829523	-0.799
79	24180719	4493	-0.8155
79	24180719	10027278	-0.9207
79	24180719	17754438	-0.8941
79	24180719	1361332	-0.8633
79	24180719	4829	-0.825
79	24180719	42623900	-0.9606
79	24180719	3025986	-1.1996
79	24180719	24995524	-0.6988
79	24180719	5312137	-0.6838
79	24180719	447912	-1.159
79	24180719	6505803	-1.1242
79	24180719	56972185	-1.379
79	24180719	23625762	-0.6546
79	24180719	104794	-0.6491
79	24180719	151194	-1.0068
79	24180719	1893730	-0.9061
79	24180719	5730	-1.1103
79	42623900	25023738	-0.9941
79	42623900	3218	-0.8841
79	42623900	16038120	-1.1049
79	42623900	16219401	-0.7485
79	42623900	25021165	-0.6508
79	42623900	5278396	-0.816
79	42623900	1361332	-0.8159
79	42623900	23625762	-0.5102
79	25126798	24856436	-0.6432
79	25126798	387447	-0.8714
79	25126798	3062316	-1.0657
79	25126798	451668	-1.0756
79	25126798	2767	-1.2161
79	25126798	148124	-3.3817
79	25126798	176870	-0.5686
79	25126798	36462	-1.0094
79	25126798	6442177	-0.9591
79	25126798	657237	-1.48
79	25126798	60750	-0.6911
79	25126798	208908	-1.0024
79	25126798	216326	-1.0685
79	25126798	24964624	-1.0897
79	25126798	644241	-1.3108
79	25126798	216239	-0.693
79	25126798	5329102	-0.6376
79	25126798	5394	-1.0279
79	25126798	11960529	-1.0776
79	25126798	5978	-0.5968
79	25126798	5311	-1.0428
79	25126798	11640390	-2.9995
79	25126798	11152667	-0.85
79	25126798	11213558	-0.9591
79	25126798	24978538	-3.5144
79	25126798	10127622	-1.5552
79	25126798	11626560	-0.7646
79	25126798	135398510	-1.3256
79	25126798	5081913	-1.0313
79	25126798	11178236	-1.3107
79	25126798	25023738	-0.9385
79	25126798	3218	-0.9774
79	25126798	176167	-1.3759
79	25126798	216345	-0.6709
79	25126798	16038120	-1.2175
79	25126798	5330286	-1.6522
79	25126798	1401	-0.4623
79	25126798	300471	-0.8396
79	25126798	159324	-1.4795
79	25126798	24776445	-1.0982
79	25126798	135418940	-1.0055
79	25126798	10113978	-2.7701
79	25126798	54708532	-0.8004
79	25126798	11630874	-0.8931
79	25126798	2747117	-1.7434
79	25126798	11234052	-0.9767
79	25126798	135440466	-1.3583
79	25126798	9933475	-1.1597
79	25126798	11656518	-1.727
79	25126798	9926791	-1.0579
79	25126798	24748573	-1.4697
79	25126798	11683005	-1.108
79	25126798	11524144	-1.1284
79	25126798	16041424	-0.8753
79	25126798	5113032	-0.786
79	25126798	107970	-1.0776
79	25126798	46233311	-0.5001
79	25126798	9934458	-1.195
79	25126798	11617559	-0.9643
79	25126798	16219401	-0.6805
79	25126798	644213	-0.9427
79	25126798	3712	-0.78
79	25126798	521106	-0.8459
79	25126798	25021165	-0.6279
79	25126798	16736978	-0.659
79	25126798	5278396	-0.8585
79	25126798	9950176	-1.1367
79	25126798	126565	-1.2408
79	25126798	54676905	-1.09
79	25126798	9829523	-1.1271
79	25126798	4493	-0.9101
79	25126798	11977753	-1.1122
79	25126798	10027278	-1.1027
79	25126798	148177	-1.002
79	25126798	17754438	-0.9328
79	25126798	11713159	-0.9479
79	25126798	1361332	-0.8115
79	25126798	4829	-0.8571
79	25126798	24180719	-0.8424
79	25126798	42623900	-1.0518
79	25126798	3025986	-1.2326
79	25126798	24995524	-0.8638
79	25126798	16683013	-0.926
79	25126798	5312137	-0.6775
79	25126798	447912	-0.8751
79	25126798	6505803	-1.3306
79	25126798	56972185	-1.4685
79	25126798	11313622	-0.9678
79	25126798	23625762	-0.5385
79	25126798	104794	-0.8461
79	25126798	151194	-1.1164
79	25126798	10341154	-1.5114
79	25126798	1893730	-1.1483
79	25126798	5730	-1.0606
79	25126798	82146	-1.0859
79	3025986	11152667	-1.1151
79	3025986	25023738	-1.3431
79	3025986	3218	-1.1132
79	3025986	16038120	-1.5327
79	3025986	1401	-1.0173
79	3025986	300471	-1.2412
79	3025986	159324	-1.8192
79	3025986	135418940	-1.271
79	3025986	54708532	-1.067
79	3025986	11630874	-1.1265
79	3025986	135440466	-1.3375
79	3025986	9933475	-1.4958
79	3025986	9926791	-1.296
79	3025986	11524144	-1.6838
79	3025986	46233311	-0.8693
79	3025986	9934458	-1.2793
79	3025986	11617559	-1.1518
79	3025986	16219401	-1.054
79	3025986	644213	-1.1785
79	3025986	25021165	-1.0793
79	3025986	16736978	-1.037
79	3025986	5278396	-1.1613
79	3025986	9950176	-1.3774
79	3025986	54676905	-1.3999
79	3025986	10027278	-1.2256
79	3025986	17754438	-1.1513
79	3025986	1361332	-1.1009
79	3025986	4829	-1.2209
79	3025986	42623900	-1.1284
79	3025986	24995524	-1.124
79	3025986	5312137	-0.9624
79	3025986	447912	-1.3799
79	3025986	56972185	-1.7262
79	3025986	23625762	-0.8556
79	3025986	104794	-0.9674
79	24995524	25023738	-0.8809
79	24995524	3218	-0.7188
79	24995524	16038120	-0.9653
79	24995524	1401	-0.509
79	24995524	300471	-0.753
79	24995524	159324	-1.3326
79	24995524	135418940	-0.9195
79	24995524	54708532	-0.6184
79	24995524	11630874	-0.7121
79	24995524	9933475	-1.0603
79	24995524	11524144	-1.0096
79	24995524	46233311	-0.4936
79	24995524	9934458	-0.9441
79	24995524	11617559	-0.7624
79	24995524	16219401	-0.3511
79	24995524	644213	-0.6524
79	24995524	25021165	-0.5597
79	24995524	16736978	-0.5325
79	24995524	5278396	-0.6564
79	24995524	9950176	-1.032
79	24995524	54676905	-0.8142
79	24995524	10027278	-0.6978
79	24995524	1361332	-0.7008
79	24995524	4829	-0.7115
79	24995524	42623900	-0.7236
79	24995524	5312137	-0.4923
79	24995524	447912	-0.9212
79	24995524	56972185	-1.1268
79	24995524	23625762	-0.5272
79	24995524	104794	-0.5507
79	16683013	24856436	-0.5925
79	16683013	3062316	-1.0669
79	16683013	451668	-0.8263
79	16683013	176870	-0.2713
79	16683013	6442177	-0.8725
79	16683013	657237	-1.387
79	16683013	60750	-0.3868
79	16683013	208908	-0.7996
79	16683013	216326	-1.03
79	16683013	216239	-0.5665
79	16683013	5394	-0.6866
79	16683013	11960529	-0.9077
79	16683013	5311	-0.9539
79	16683013	11152667	-0.742
79	16683013	11213558	-0.8498
79	16683013	11178236	-1.1212
79	16683013	25023738	-0.7708
79	16683013	3218	-0.6437
79	16683013	16038120	-1.1779
79	16683013	5330286	-1.4302
79	16683013	1401	-0.4265
79	16683013	300471	-0.6902
79	16683013	159324	-1.2805
79	16683013	135418940	-0.9182
79	16683013	54708532	-0.5196
79	16683013	11630874	-0.5816
79	16683013	11234052	-0.7066
79	16683013	135440466	-1.1144
79	16683013	9933475	-1.0964
79	16683013	11656518	-1.6101
79	16683013	9926791	-0.7945
79	16683013	24748573	-1.422
79	16683013	11683005	-0.7318
79	16683013	11524144	-0.8567
79	16683013	5113032	-0.4696
79	16683013	46233311	-0.466
79	16683013	9934458	-0.7683
79	16683013	11617559	-0.8701
79	16683013	16219401	-0.6424
79	16683013	644213	-0.6355
79	16683013	3712	-0.6913
79	16683013	521106	-0.4117
79	16683013	25021165	-0.4901
79	16683013	16736978	-0.5806
79	16683013	5278396	-0.7314
79	16683013	9950176	-1.0888
79	16683013	54676905	-0.8723
79	16683013	9829523	-0.7106
79	16683013	4493	-0.7956
79	16683013	10027278	-0.6912
79	16683013	17754438	-0.7387
79	16683013	1361332	-0.6814
79	16683013	4829	-0.5395
79	16683013	24180719	-0.6281
79	16683013	42623900	-0.7103
79	16683013	3025986	-0.9617
79	16683013	24995524	-0.6614
79	16683013	5312137	-0.6149
79	16683013	447912	-0.7074
79	16683013	6505803	-1.0312
79	16683013	56972185	-1.1299
79	16683013	23625762	-0.458
79	16683013	104794	-0.4082
79	16683013	151194	-0.8932
79	16683013	1893730	-1.0182
79	16683013	5730	-0.6756
79	16683013	82146	-0.9187
79	5312137	25023738	-0.5195
79	5312137	3218	-0.6424
79	5312137	16038120	-0.8962
79	5312137	1401	-0.4287
79	5312137	300471	-0.5474
79	5312137	135418940	-0.6037
79	5312137	54708532	-0.3535
79	5312137	11630874	-0.5336
79	5312137	9933475	-0.7441
79	5312137	11524144	-0.8294
79	5312137	46233311	-0.3588
79	5312137	9934458	-0.7966
79	5312137	11617559	-0.4239
79	5312137	16219401	-0.5072
79	5312137	644213	-0.5807
79	5312137	25021165	-0.4449
79	5312137	16736978	-0.5572
79	5312137	5278396	-0.5696
79	5312137	9950176	-0.8189
79	5312137	54676905	-0.7153
79	5312137	10027278	-0.6207
79	5312137	1361332	-0.3893
79	5312137	4829	-0.4899
79	5312137	42623900	-0.494
79	5312137	447912	-0.6603
79	5312137	56972185	-1.0037
79	5312137	23625762	-0.2086
79	5312137	104794	-0.3843
79	447912	25023738	-1.0485
79	447912	3218	-0.9183
79	447912	16038120	-1.2847
79	447912	135418940	-1.0487
79	447912	11630874	-0.8621
79	447912	11524144	-1.3039
79	447912	9934458	-1.1026
79	447912	16219401	-0.6874
79	447912	25021165	-0.6928
79	447912	5278396	-0.9123
79	447912	9950176	-1.2649
79	447912	54676905	-1.1639
79	447912	1361332	-0.8042
79	447912	42623900	-0.9195
79	447912	56972185	-1.4154
79	447912	23625762	-0.6185
79	6505803	24856436	-1.0609
79	6505803	3062316	-1.2818
79	6505803	176870	-1.0459
79	6505803	216326	-1.5364
79	6505803	5394	-1.3835
79	6505803	11960529	-1.3325
79	6505803	5311	-1.4557
79	6505803	11152667	-1.2574
79	6505803	11213558	-1.3503
79	6505803	11178236	-1.5891
79	6505803	25023738	-1.2432
79	6505803	3218	-1.222
79	6505803	16038120	-1.67
79	6505803	5330286	-2.1113
79	6505803	1401	-1.0325
79	6505803	300471	-1.3061
79	6505803	159324	-1.8585
79	6505803	135418940	-1.2904
79	6505803	54708532	-1.1021
79	6505803	11630874	-1.1337
79	6505803	11234052	-1.3929
79	6505803	135440466	-1.7297
79	6505803	9933475	-1.3184
79	6505803	11656518	-2.1184
79	6505803	9926791	-1.2406
79	6505803	11683005	-1.4902
79	6505803	11524144	-1.5298
79	6505803	5113032	-1.1664
79	6505803	46233311	-0.9664
79	6505803	9934458	-1.3002
79	6505803	11617559	-1.3901
79	6505803	16219401	-1.2135
79	6505803	644213	-1.2482
79	6505803	3712	-1.2194
79	6505803	521106	-1.0822
79	6505803	25021165	-0.9013
79	6505803	16736978	-0.8704
79	6505803	5278396	-1.0472
79	6505803	9950176	-1.5191
79	6505803	54676905	-1.4243
79	6505803	9829523	-1.3348
79	6505803	4493	-1.2966
79	6505803	10027278	-1.308
79	6505803	17754438	-1.2938
79	6505803	1361332	-1.1214
79	6505803	4829	-1.2036
79	6505803	42623900	-1.3271
79	6505803	3025986	-1.4571
79	6505803	24995524	-1.1905
79	6505803	5312137	-0.9512
79	6505803	447912	-1.413
79	6505803	56972185	-1.6633
79	6505803	23625762	-0.9138
79	6505803	104794	-1.1349
79	6505803	151194	-1.372
79	6505803	1893730	-1.5286
79	6505803	5730	-1.2256
79	56972185	25023738	-1.4012
79	56972185	3218	-1.2961
79	56972185	16038120	-1.5952
79	56972185	135418940	-1.4238
79	56972185	11630874	-1.2624
79	56972185	11524144	-1.5242
79	56972185	16219401	-1.1195
79	56972185	25021165	-1.1593
79	56972185	5278396	-1.2671
79	56972185	54676905	-1.5097
79	56972185	1361332	-1.1725
79	56972185	42623900	-1.2572
79	56972185	23625762	-0.948
79	11313622	24856436	-0.7733
79	11313622	387447	-0.8478
79	11313622	3062316	-1.0366
79	11313622	451668	-1.1672
79	11313622	2767	-1.2717
79	11313622	148124	-3.4394
79	11313622	176870	-0.689
79	11313622	6442177	-0.9371
79	11313622	657237	-1.6432
79	11313622	60750	-0.8483
79	11313622	208908	-1.1196
79	11313622	216326	-1.2356
79	11313622	24964624	-1.1915
79	11313622	216239	-0.9059
79	11313622	5329102	-0.493
79	11313622	5394	-1.0797
79	11313622	11960529	-1.1341
79	11313622	5311	-1.1531
79	11313622	11640390	-3.1284
79	11313622	11152667	-0.9962
79	11313622	11213558	-0.9049
79	11313622	11626560	-0.8803
79	11313622	135398510	-1.322
79	11313622	11178236	-1.3
79	11313622	25023738	-1.1227
79	11313622	3218	-0.876
79	11313622	216345	-0.9237
79	11313622	16038120	-1.2608
79	11313622	5330286	-1.7332
79	11313622	1401	-0.6698
79	11313622	300471	-0.8115
79	11313622	159324	-1.4822
79	11313622	24776445	-1.1627
79	11313622	135418940	-1.2122
79	11313622	54708532	-0.9342
79	11313622	11630874	-0.9448
79	11313622	11234052	-1.0977
79	11313622	135440466	-1.4217
79	11313622	9933475	-1.3202
